Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.059099163860082626,0
0.988895058631897,1
0.0008461099932901561,0
0.0038667400367558002,0
0.435110479593277,0
0.3212588131427765,0
0.026739874854683876,0
0.001153227174654603,0
0.004027451854199171,0
0.9930064678192139,1
0.9981799125671387,1
0.21957285702228546,0
0.9976738095283508,1
0.9598695635795593,1
0.9754751324653625,1
0.4210161566734314,0
0.08358883857727051,0
0.001833174959756434,0
0.997660756111145,1
0.0011833327589556575,0
0.9833295941352844,1
0.9253836274147034,1
0.15058070421218872,0
0.77618008852005,1
0.9935798645019531,1
0.9979830980300903,1
0.04280850291252136,0
0.04319661483168602,0
0.0009265785338357091,0
0.9701460003852844,1
0.2727900445461273,0
0.9980006814002991,1
0.09663575142621994,0
0.5698580741882324,1
0.9854174256324768,1
0.9880274534225464,1
0.7703964114189148,1
0.5130488872528076,1
0.000906285538803786,0
0.7757476568222046,1
0.09400428831577301,0
0.0033699804916977882,0
0.7587287425994873,1
0.017209138721227646,0
0.02341151423752308,0
0.8571041822433472,1
0.20408837497234344,0
0.9908381104469299,1
0.07699671387672424,0
0.9929342269897461,1
0.001604681950993836,0
0.924842894077301,1
0.99294114112854,1
0.0009469037759117782,0
0.9760319590568542,1
0.018360350281000137,0
0.9599389433860779,1
0.9971190690994263,1
0.43878504633903503,0
0.04625915735960007,0
0.0066230217926204205,0
0.05555587634444237,0
0.9782049059867859,1
0.9959666728973389,1
0.04550294950604439,0
0.9910268187522888,1
0.463970810174942,0
0.0010279945563524961,0
0.9980875849723816,1
0.9601312279701233,1
0.9976325035095215,1
0.9981398582458496,1
0.06768341362476349,0
0.9863055944442749,1
0.023040059953927994,0
0.1809510886669159,0
0.9951207041740417,1
0.992385745048523,1
0.997532844543457,1
0.2189159095287323,0
0.02706100419163704,0
0.3817554712295532,0
0.07061673700809479,0
0.9963931441307068,1
0.006681410130113363,0
0.0008291482226923108,0
0.3963331878185272,0
0.0011202763998880982,0
0.03716641664505005,0
0.01993301324546337,0
0.9280431270599365,1
0.9981105327606201,1
0.01610531471669674,0
0.030175991356372833,0
0.001090601203031838,0
0.05171872302889824,0
0.9548090696334839,1
0.21499323844909668,0
0.9889832139015198,1
0.7549204230308533,1
0.004379455931484699,0
0.9814454913139343,1
0.9220668077468872,1
0.454156756401062,0
0.9980644583702087,1
0.0016005024081096053,0
0.0052276733331382275,0
0.9982476234436035,1
0.9577304720878601,1
0.030546387657523155,0
0.8166996836662292,1
0.0012855074601247907,0
0.830425500869751,1
0.5944099426269531,1
0.001275060698390007,0
0.021429166197776794,0
0.9973141551017761,1
0.9899178147315979,1
0.3083191215991974,0
0.9968481659889221,1
0.998100221157074,1
0.43673157691955566,0
0.0036821598187088966,0
0.06380148977041245,0
0.22944776713848114,0
0.9865542650222778,1
0.0009412344079464674,0
0.19593539834022522,0
0.05785973370075226,0
0.9692360162734985,1
0.0013195712817832828,0
0.0010414934949949384,0
0.028248107060790062,0
0.9844537377357483,1
0.9965378046035767,1
0.0007697829278185964,0
0.963360071182251,1
0.7790659070014954,1
0.879093587398529,1
0.9908584952354431,1
0.9690048098564148,1
0.9022896885871887,1
0.000941127713304013,0
0.000979821546934545,0
0.9979667663574219,1
0.885818600654602,1
0.9249886274337769,1
0.0008930617477744818,0
0.9922653436660767,1
0.7204330563545227,1
0.9854568839073181,1
0.7106186747550964,1
0.9975385665893555,1
0.8305371403694153,1
0.9410238265991211,1
0.01474394928663969,0
0.9975466132164001,1
0.9339581727981567,1
0.0010880506597459316,0
0.01079533714801073,0
0.9736053347587585,1
0.24022868275642395,0
0.9705765843391418,1
0.08471928536891937,0
0.9789074063301086,1
0.8375222086906433,1
0.13952015340328217,0
0.9876074194908142,1
0.5276910066604614,1
0.9964323043823242,1
0.9977655410766602,1
0.9976974129676819,1
0.0026216928381472826,0
0.6036067008972168,1
0.0012127408990636468,0
0.9799189567565918,1
0.18155016005039215,0
0.9936588406562805,1
0.007811911404132843,0
0.26942217350006104,0
0.0400700569152832,0
0.0009710967424325645,0
0.9263875484466553,1
0.4200296998023987,0
0.0043127769604325294,0
0.9303090572357178,1
0.6985653042793274,1
0.9976928234100342,1
0.48970910906791687,0
0.0752379521727562,0
0.6670209169387817,1
0.035068329423666,0
0.02213800884783268,0
0.9916874766349792,1
0.0009321500547230244,0
0.5758471488952637,1
0.5491716861724854,1
0.003351714927703142,0
0.9771765470504761,1
0.993181049823761,1
0.9984375834465027,1
0.0029360963962972164,0
0.0022468839306384325,0
0.985582709312439,1
0.009180269204080105,0
0.9960512518882751,1
0.9201856255531311,1
0.0037932228296995163,0
0.2975994944572449,0
0.9713900685310364,1
0.4489052891731262,0
0.004467521328479052,0
0.028987273573875427,0
0.9677596092224121,1
0.0011737841414287686,0
0.7402908802032471,1
0.8721324801445007,1
0.779762864112854,1
0.9305486679077148,1
0.10438469797372818,0
0.04629965126514435,0
0.5832178592681885,1
0.0009618657641112804,0
0.7636852860450745,1
0.4015216827392578,0
0.3352222144603729,0
0.021266192197799683,0
0.42800384759902954,0
0.0013380559394136071,0
0.17424438893795013,0
0.777324914932251,1
0.9973011612892151,1
0.0672171413898468,0
0.9616339802742004,1
0.9178189039230347,1
0.15952053666114807,0
0.0037889694795012474,0
0.7635114789009094,1
0.0015518049476668239,0
0.907910168170929,1
0.5310191512107849,1
0.009920438751578331,0
0.6199444532394409,1
0.949150800704956,1
0.8210236430168152,1
0.13093096017837524,0
0.9907482266426086,1
0.9266060590744019,1
0.9772586226463318,1
0.0034510118421167135,0
0.9975032210350037,1
0.0008095919620245695,0
0.7407563328742981,1
0.9687151312828064,1
0.8605918884277344,1
0.462833046913147,0
0.9935981035232544,1
0.9826318025588989,1
0.0009881345322355628,0
0.0010821358300745487,0
0.8670365214347839,1
0.9003456830978394,1
0.45109859108924866,0
0.30827414989471436,0
0.001258853473700583,0
0.8835418820381165,1
0.7921667695045471,1
0.9574296474456787,1
0.9958606362342834,1
0.009093833155930042,0
0.00670173903927207,0
0.9605452418327332,1
0.9008795022964478,1
0.0011487375013530254,0
0.6615568995475769,1
0.003305192105472088,0
0.8337661623954773,1
0.9482952952384949,1
0.9926543235778809,1
0.0011536243837326765,0
0.8678589463233948,1
0.9630719423294067,1
0.0008610031218267977,0
0.7942913174629211,1
0.017693491652607918,0
0.9975559711456299,1
0.9775320291519165,1
0.9446779489517212,1
0.6265943050384521,1
0.0009596499730832875,0
0.0015216533793136477,0
0.9879881143569946,1
0.01743467152118683,0
0.0009245062828995287,0
0.002314354293048382,0
0.1375962197780609,0
0.004942286293953657,0
0.04795849323272705,0
0.9593774080276489,1
0.4377872347831726,0
0.9285866022109985,1
0.47568798065185547,0
0.01996934786438942,0
0.40447747707366943,0
0.5453634858131409,1
0.750306248664856,1
0.0029673664830625057,0
0.9752259850502014,1
0.4358309805393219,0
0.8680961728096008,1
0.7695529460906982,1
0.005906629376113415,0
0.5910862684249878,1
0.9979402422904968,1
0.008020996116101742,0
0.5976334810256958,1
0.9864670634269714,1
0.9978901743888855,1
0.9901886582374573,1
0.7612046003341675,1
0.0011523497523739934,0
0.050513483583927155,0
0.11353494971990585,0
0.9893003106117249,1
0.8207281231880188,1
0.13193494081497192,0
0.49292072653770447,0
0.40113264322280884,0
0.9088517427444458,1
0.8696291446685791,1
0.023587815463542938,0
0.9623869061470032,1
0.0013076028553768992,0
0.1709265559911728,0
0.055633544921875,0
0.9214149713516235,1
0.8325678110122681,1
0.11640795320272446,0
0.02888268604874611,0
0.9246708154678345,1
0.005210961680859327,0
0.93743896484375,1
0.8002353310585022,1
0.26920026540756226,0
0.0029741867911070585,0
0.889394223690033,1
0.14685072004795074,0
0.9958834052085876,1
0.6905542016029358,1
0.9981841444969177,1
0.0018111495301127434,0
0.9892926216125488,1
0.0011527829337865114,0
0.9980949759483337,1
0.4992131292819977,0
0.11537192016839981,0
0.06212199851870537,0
0.0012570694088935852,0
0.35274583101272583,0
0.9981348514556885,1
0.11606305837631226,0
0.0014468141598626971,0
0.38999587297439575,0
0.7793222665786743,1
0.039005547761917114,0
0.7724370956420898,1
0.9980796575546265,1
0.994928240776062,1
0.706054151058197,1
0.04859228804707527,0
0.9523594975471497,1
0.0017086699372157454,0
0.011002657935023308,0
0.7197319269180298,1
0.230547696352005,0
0.02485569752752781,0
0.9785004258155823,1
0.6007420420646667,1
0.024153804406523705,0
0.5740376114845276,1
0.07665163278579712,0
0.9956011772155762,1
0.0009832680225372314,0
0.9050036072731018,1
0.020357824862003326,0
0.031194759532809258,0
0.0033332216553390026,0
0.16528767347335815,0
0.001182311330921948,0
0.2589843273162842,0
0.013903757557272911,0
0.31197914481163025,0
0.996222972869873,1
0.7947143316268921,1
0.9799654483795166,1
0.3681487441062927,0
0.8565866351127625,1
0.0011006396962329745,0
0.09888627380132675,0
0.9982902407646179,1
0.6665388345718384,1
0.37920185923576355,0
0.9983183145523071,1
0.06295415759086609,0
0.9931644797325134,1
0.0007996080094017088,0
0.04297152906656265,0
0.8405558466911316,1
0.004343732260167599,0
0.951287031173706,1
0.9745440483093262,1
0.010644468478858471,0
0.9972289204597473,1
0.00097916170489043,0
0.3449454605579376,0
0.6527150273323059,1
0.0012040735455229878,0
0.0011731297709047794,0
0.0009999307803809643,0
0.5740648508071899,1
0.9782668352127075,1
0.4272229075431824,0
0.0011104827281087637,0
0.038377050310373306,0
0.7847382426261902,1
0.001008397783152759,0
0.988232433795929,1
0.0010910694254562259,0
0.9834485054016113,1
0.0039658620953559875,0
0.01494576595723629,0
0.002918304642662406,0
0.11322291195392609,0
0.19583344459533691,0
0.15172871947288513,0
0.9741306304931641,1
0.0009469137294217944,0
0.11795789748430252,0
0.0231911763548851,0
0.4095928370952606,0
0.021153222769498825,0
0.004961973987519741,0
0.9033563733100891,1
0.9285281300544739,1
0.7628814578056335,1
0.981187105178833,1
0.9165021777153015,1
0.05404867231845856,0
0.9842807054519653,1
0.9906883239746094,1
0.2677674889564514,0
0.8809278607368469,1
0.9982061386108398,1
0.976260244846344,1
0.8910399079322815,1
0.9100006222724915,1
0.44187864661216736,0
0.0041376324370503426,0
0.7378721237182617,1
0.16352249681949615,0
0.0013730411883443594,0
0.9964780211448669,1
0.1606903374195099,0
0.8145421743392944,1
0.0010481118224561214,0
0.9855073690414429,1
0.02366739697754383,0
0.6542232036590576,1
0.9960601925849915,1
0.9976173043251038,1
0.8079773187637329,1
0.9970200657844543,1
0.9009793400764465,1
0.9982241988182068,1
0.9782332181930542,1
0.006588080432265997,0
0.0026459642685949802,0
0.7821828722953796,1
0.4682570993900299,0
0.9652076363563538,1
0.000927749031689018,0
0.9863755106925964,1
0.0501321479678154,0
0.009983550757169724,0
0.9983343482017517,1
0.005303836427628994,0
0.9856363534927368,1
0.8495930433273315,1
0.0202763844281435,0
0.9826676249504089,1
0.9896023869514465,1
0.9962126016616821,1
0.9091960191726685,1
0.9385127425193787,1
0.12107082456350327,0
0.9934554696083069,1
0.17372849583625793,0
0.0045080590061843395,0
0.18084387481212616,0
0.0011140110436826944,0
0.7467197775840759,1
0.9962621331214905,1
0.16281940042972565,0
0.09204625338315964,0
0.3416922688484192,0
0.2439611554145813,0
0.9917970895767212,1
0.0009654900059103966,0
0.45225730538368225,0
0.24112597107887268,0
0.9923449158668518,1
0.25955700874328613,0
0.661968469619751,1
0.8220245838165283,1
0.018693596124649048,0
0.9974385499954224,1
0.07455592602491379,0
0.012790320441126823,0
0.9972540736198425,1
0.055778924375772476,0
0.9355958700180054,1
0.37038475275039673,0
0.6422508955001831,1
0.002090423833578825,0
0.5922861695289612,1
0.02986919693648815,0
0.9867914915084839,1
0.0009503229521214962,0
0.034694693982601166,0
0.0019202004186809063,0
0.9819058179855347,1
0.6651461720466614,1
0.4065859019756317,0
0.3236740827560425,0
0.994874894618988,1
0.013944139704108238,0
0.001054840162396431,0
0.5053097605705261,1
0.9984340071678162,1
0.8139833807945251,1
0.0126300984993577,0
0.9797149300575256,1
0.0009261457016691566,0
0.0012856097891926765,0
0.11573702096939087,0
0.050934743136167526,0
0.0009044584585353732,0
0.2913691997528076,0
0.9798991680145264,1
0.9984423518180847,1
0.1541733741760254,0
0.8909376263618469,1
0.9551247954368591,1
0.9979687333106995,1
0.9951266050338745,1
0.7628616094589233,1
0.267333984375,0
0.23384994268417358,0
0.9926823973655701,1
0.0017521389527246356,0
0.9671239852905273,1
0.46303462982177734,0
0.9970003962516785,1
0.9694651961326599,1
0.016100598499178886,0
0.12227743119001389,0
0.1589483618736267,0
0.974619448184967,1
0.9905107617378235,1
0.29126405715942383,0
0.9962661862373352,1
0.000845949281938374,0
0.4008229672908783,0
0.07934417575597763,0
0.0019884875509887934,0
0.17410992085933685,0
0.0009082828764803708,0
0.929229199886322,1
0.021756481379270554,0
0.6451661586761475,1
0.8043395280838013,1
0.025898417457938194,0
0.011560507118701935,0
0.8756415843963623,1
0.10895157605409622,0
0.0027844845317304134,0
0.5211777091026306,1
0.5591033101081848,1
0.09492681920528412,0
0.012162020429968834,0
0.8485193848609924,1
0.6822673082351685,1
0.05990587919950485,0
0.0031119994819164276,0
0.001580675016157329,0
0.13745304942131042,0
0.9712085723876953,1
0.9950538873672485,1
0.0027042506262660027,0
0.02264619618654251,0
0.9167572855949402,1
0.0011072373017668724,0
0.09001945704221725,0
0.946973979473114,1
0.003171511460095644,0
0.6745098829269409,1
0.001039181835949421,0
0.0010904095834121108,0
0.3408127725124359,0
0.9954262375831604,1
0.03387823328375816,0
0.0019645828288048506,0
0.005200583022087812,0
0.9867696762084961,1
0.006869468372315168,0
0.996429979801178,1
0.014667266048491001,0
0.9861962795257568,1
0.08926573395729065,0
0.6514373421669006,1
0.015151889063417912,0
0.0011886173160746694,0
0.0008727321401238441,0
0.9979453682899475,1
0.7364434599876404,1
0.9972934126853943,1
0.6502152681350708,1
0.07025500386953354,0
0.9144062995910645,1
0.9976193308830261,1
0.5755153298377991,1
0.00777348643168807,0
0.8815432786941528,1
0.001005524187348783,0
0.9815394282341003,1
0.9981714487075806,1
0.9047731757164001,1
0.9833388328552246,1
0.009775111451745033,0
0.0353308767080307,0
0.9913119077682495,1
0.9945437908172607,1
0.010240504518151283,0
0.9940540194511414,1
0.9550361633300781,1
0.005945492070168257,0
0.9978122711181641,1
0.9764449000358582,1
0.9626393914222717,1
0.9980121850967407,1
0.22393839061260223,0
0.9977390766143799,1
0.48414063453674316,0
0.9670528173446655,1
0.9814844131469727,1
0.9626973867416382,1
0.7973408699035645,1
0.9861301779747009,1
0.8011243343353271,1
0.9277886152267456,1
0.9943268895149231,1
0.03262508288025856,0
0.16250456869602203,0
0.00476266210898757,0
0.2472812533378601,0
0.9613277912139893,1
0.09242585301399231,0
0.9969657063484192,1
0.9950095415115356,1
0.9879395961761475,1
0.914541482925415,1
0.8529181480407715,1
0.08091723918914795,0
0.0016292064683511853,0
0.8762551546096802,1
0.9909852743148804,1
0.0014122589491307735,0
0.8889736533164978,1
0.9952724575996399,1
0.11188142001628876,0
0.3219251036643982,0
0.018904434517025948,0
0.7838830947875977,1
0.017702553421258926,0
0.022530928254127502,0
0.8340126872062683,1
0.0008900680695660412,0
0.9120539426803589,1
0.06116734817624092,0
0.993267297744751,1
0.005624962504953146,0
0.6238132119178772,1
0.9435713887214661,1
0.04171725735068321,0
0.9002044200897217,1
0.0009455991676077247,0
0.0009542128536850214,0
0.06674404442310333,0
0.9893290400505066,1
0.9977542757987976,1
0.004932592157274485,0
0.025440817698836327,0
0.995173990726471,1
0.013740938156843185,0
0.9983258843421936,1
0.6800315976142883,1
0.9906322956085205,1
0.9873150587081909,1
0.2921435832977295,0
0.9926827549934387,1
0.7603079080581665,1
0.001649589859880507,0
0.001034142100252211,0
0.8978701829910278,1
0.010982937179505825,0
0.43697282671928406,0
0.995698094367981,1
0.6817545294761658,1
0.08629786968231201,0
0.5019147992134094,1
0.0017027313588187099,0
0.9923269152641296,1
0.9815155267715454,1
0.9964513778686523,1
0.41261959075927734,0
0.005764226894825697,0
0.33270570635795593,0
0.32938992977142334,0
0.061166439205408096,0
0.2993917465209961,0
0.8425174355506897,1
0.0009517074795439839,0
0.6982083320617676,1
0.07742816209793091,0
0.9916452765464783,1
0.0009125990327447653,0
0.00399802578613162,0
0.7991340756416321,1
0.4655148983001709,0
0.8365068435668945,1
0.7954795360565186,1
0.0008980258135125041,0
0.0019360497826710343,0
0.0013498564949259162,0
0.021608958020806313,0
0.6954607963562012,1
0.5944901704788208,1
0.9980921149253845,1
0.9983223080635071,1
0.998515784740448,1
0.10638445615768433,0
0.6940538287162781,1
0.6285115480422974,1
0.8817988634109497,1
0.834443986415863,1
0.5741747617721558,1
0.9677973389625549,1
0.6875446438789368,1
0.9960393905639648,1
0.01588006503880024,0
0.016538472846150398,0
0.08844531327486038,0
0.0011069567408412695,0
0.985090970993042,1
0.9982362985610962,1
0.9982202649116516,1
0.3362821340560913,0
0.5084558725357056,1
0.9983938336372375,1
0.469128280878067,0
0.997848629951477,1
0.0016168131260201335,0
0.313646137714386,0
0.2739023268222809,0
0.9740266799926758,1
0.001805321779102087,0
0.0032744372729212046,0
0.6766787767410278,1
0.7643042802810669,1
0.28410813212394714,0
0.0008131279028020799,0
0.8898822069168091,1
0.5359970331192017,1
0.8581961393356323,1
0.7699474692344666,1
0.9970906972885132,1
0.8919878602027893,1
0.0008259001770056784,0
0.07154154777526855,0
0.9671024680137634,1
0.5416675209999084,1
0.9983150959014893,1
0.9977315068244934,1
0.998381495475769,1
0.0013540302170440555,0
0.9933481812477112,1
0.0014342674985527992,0
0.024441838264465332,0
0.9976589679718018,1
0.0008637366117909551,0
0.8477869033813477,1
0.038039516657590866,0
0.9712510704994202,1
0.8414373397827148,1
0.9968904852867126,1
0.0537465363740921,0
0.9928076267242432,1
0.1323820799589157,0
0.0016866166843101382,0
0.004095466807484627,0
0.7503823041915894,1
0.9914142489433289,1
0.008198809809982777,0
0.9589821100234985,1
0.9984661340713501,1
0.035469818860292435,0
0.9773849844932556,1
0.15792900323867798,0
0.0009621603530831635,0
0.9931923747062683,1
0.9925022125244141,1
0.03932347521185875,0
0.03817176818847656,0
0.5467717051506042,1
0.9978965520858765,1
0.36441770195961,0
0.5507998466491699,1
0.8956089019775391,1
0.0009278453653678298,0
0.3196954131126404,0
0.6830241680145264,1
0.21121814846992493,0
0.9975728392601013,1
0.051674734801054,0
0.046912647783756256,0
0.07178373634815216,0
0.013897267170250416,0
0.9685800075531006,1
0.9978864789009094,1
0.8993430733680725,1
0.015255182981491089,0
0.9081751108169556,1
0.07186070829629898,0
0.9982189536094666,1
0.030234672129154205,0
0.994407057762146,1
0.7843230366706848,1
0.3169995844364166,0
0.0008736173622310162,0
0.995184600353241,1
0.00908559188246727,0
0.9796723127365112,1
0.023031791672110558,0
0.08191096782684326,0
0.021530991420149803,0
0.9981617331504822,1
0.0015376945957541466,0
0.9644945859909058,1
0.002202724339440465,0
0.03246094286441803,0
0.993590235710144,1
0.7223970293998718,1
0.3027009963989258,0
0.9277633428573608,1
0.0013975431211292744,0
0.018826937302947044,0
0.0008852235623635352,0
0.48780161142349243,0
0.9982268214225769,1
0.8449711799621582,1
0.04808934032917023,0
0.2168712317943573,0
0.7199056148529053,1
0.12449400871992111,0
0.9956509470939636,1
0.9969903230667114,1
0.03340628743171692,0
0.20906879007816315,0
0.01870151422917843,0
0.998184859752655,1
0.010801153257489204,0
0.014149640686810017,0
0.9244225025177002,1
0.23505626618862152,0
0.7873694896697998,1
0.001663755625486374,0
0.5322543382644653,1
0.37780043482780457,0
0.06933675706386566,0
0.9982499480247498,1
0.9697667956352234,1
0.8826088905334473,1
0.992625892162323,1
0.9983407258987427,1
0.009117315523326397,0
0.9370763301849365,1
0.997073769569397,1
0.9790242910385132,1
0.4289836585521698,0
0.993415355682373,1
0.9892740845680237,1
0.992893397808075,1
0.9930359721183777,1
0.06486384570598602,0
0.0008924407884478569,0
0.9926552772521973,1
0.9983147382736206,1
0.6282239556312561,1
0.010796609334647655,0
0.9980787038803101,1
0.0386178232729435,0
0.2331952303647995,0
0.9765939712524414,1
0.0011385405668988824,0
0.9941814541816711,1
0.8293020129203796,1
0.9970269799232483,1
0.9959169030189514,1
0.001624598167836666,0
0.9967827796936035,1
0.055887214839458466,0
0.2798396646976471,0
0.711009681224823,1
0.9960350394248962,1
0.9350676536560059,1
0.9615373015403748,1
0.1652822047472,0
0.0043145157396793365,0
0.088662289083004,0
0.10805324465036392,0
0.9970826506614685,1
0.661489725112915,1
0.6474660634994507,1
0.9425448775291443,1
0.0010007418459281325,0
0.15367691218852997,0
0.011031675152480602,0
0.6384609341621399,1
0.0009584041545167565,0
0.5179538726806641,1
0.25507912039756775,0
0.2892540991306305,0
0.06372737139463425,0
0.9933458566665649,1
0.9527258276939392,1
0.2895376682281494,0
0.34257471561431885,0
0.7158933877944946,1
0.9023793935775757,1
0.8746163249015808,1
0.9981631636619568,1
0.4275919198989868,0
0.0016037479508668184,0
0.737408459186554,1
0.9459530115127563,1
0.2087148278951645,0
0.8440592885017395,1
0.8951780796051025,1
0.005955649074167013,0
0.898352861404419,1
0.6971629858016968,1
0.9362626075744629,1
0.0009170761913992465,0
0.8760811686515808,1
0.9949814677238464,1
0.8511960506439209,1
0.7821153402328491,1
0.03250260278582573,0
0.0024809592869132757,0
0.0025201798416674137,0
0.03528537228703499,0
0.001093873637728393,0
0.998234748840332,1
0.0008774774614721537,0
0.0009427443728782237,0
0.6347202658653259,1
0.001898212474770844,0
0.21247272193431854,0
0.9567410349845886,1
0.000992639223113656,0
0.37323513627052307,0
0.8468739986419678,1
0.4374147951602936,0
0.9980354905128479,1
0.7205618619918823,1
0.011331519111990929,0
0.9948534369468689,1
0.9947963356971741,1
0.3815094232559204,0
0.04303768277168274,0
0.9927945733070374,1
0.9843519330024719,1
0.002464457880705595,0
0.8990086317062378,1
0.0010036014718934894,0
0.0010187944862991571,0
0.7396246194839478,1
0.0017583827720955014,0
0.0019413168774917722,0
0.13969285786151886,0
0.3101411759853363,0
0.9507769346237183,1
0.003244991647079587,0
0.0008289641118608415,0
0.9322061538696289,1
0.053103458136320114,0
0.9976521134376526,1
0.7118716239929199,1
0.0024160221219062805,0
0.0013701474526897073,0
0.9522311687469482,1
0.9939407110214233,1
0.9348159432411194,1
0.9967814683914185,1
0.034821778535842896,0
0.005522001069039106,0
0.9957137107849121,1
0.5351086854934692,1
0.0011080738622695208,0
0.9647500514984131,1
0.8537745475769043,1
0.5383927226066589,1
0.10012651979923248,0
0.018689999356865883,0
0.9031933546066284,1
0.019670674577355385,0
0.9601899981498718,1
0.42027029395103455,0
0.03530317172408104,0
0.9506304264068604,1
0.001035459223203361,0
0.30328404903411865,0
0.9982684850692749,1
0.9755696058273315,1
0.953005850315094,1
0.945839524269104,1
0.005096918437629938,0
0.9823809862136841,1
0.9948831796646118,1
0.11597990244626999,0
0.012589345686137676,0
0.0041644880548119545,0
0.9861714243888855,1
0.4614054262638092,0
0.005317640025168657,0
0.0007796253776177764,0
0.9945327043533325,1
0.9941773414611816,1
0.9749323129653931,1
0.007953035645186901,0
0.3637303411960602,0
0.04652029275894165,0
0.41327962279319763,0
0.9976168870925903,1
0.99650639295578,1
0.6429428458213806,1
0.5939714908599854,1
0.966620922088623,1
0.19288493692874908,0
0.3701624572277069,0
0.012987282127141953,0
0.001216496923007071,0
0.9981953501701355,1
0.9976709485054016,1
0.07264477014541626,0
0.8469981551170349,1
0.9960971474647522,1
0.9833155870437622,1
0.00549877667799592,0
0.809749960899353,1
0.9466376900672913,1
0.7202088236808777,1
0.9500336647033691,1
0.9934908747673035,1
0.9836565256118774,1
0.026951629668474197,0
0.9961032867431641,1
0.05580974370241165,0
0.9720907807350159,1
0.961410641670227,1
0.0011202642926946282,0
0.7936646938323975,1
0.03805352374911308,0
0.9977151155471802,1
0.9789045453071594,1
0.3269491195678711,0
0.9650153517723083,1
0.37461522221565247,0
0.00680569326505065,0
0.03012283891439438,0
0.9369590878486633,1
0.0008013849728740752,0
0.9978727102279663,1
0.1265600025653839,0
0.4951149523258209,0
0.9800506234169006,1
0.8578833341598511,1
0.6422365307807922,1
0.9965664148330688,1
0.0010467871325090528,0
0.8634936809539795,1
0.9984116554260254,1
0.8819770216941833,1
0.002670947229489684,0
0.08530993014574051,0
0.11520800739526749,0
0.9853416681289673,1
0.12396033108234406,0
0.2501872181892395,0
0.9800424575805664,1
0.9978613257408142,1
0.6650173664093018,1
0.21458162367343903,0
0.9956234097480774,1
0.012168520130217075,0
0.0010893252911046147,0
0.805336058139801,1
0.9939131140708923,1
0.6095342636108398,1
0.0012131574330851436,0
0.40844690799713135,0
0.008443937636911869,0
0.9340074062347412,1
0.015589917078614235,0
0.1476030945777893,0
0.9628320932388306,1
0.7257567048072815,1
0.9922533631324768,1
0.9586060047149658,1
0.9390820860862732,1
0.029273182153701782,0
0.8181624412536621,1
0.462325781583786,0
0.6478946208953857,1
0.013274431228637695,0
0.9981426000595093,1
0.9900898933410645,1
0.0017739612376317382,0
0.9663350582122803,1
0.9877465963363647,1
0.5713444948196411,1
0.8672959804534912,1
0.8444672226905823,1
0.033139582723379135,0
0.040393680334091187,0
0.6979743242263794,1
0.6679869294166565,1
0.00814559031277895,0
0.7204855680465698,1
0.9983437061309814,1
0.06559779495000839,0
0.9422083497047424,1
0.0008393190801143646,0
0.9968659281730652,1
0.092465840280056,0
0.9891202449798584,1
0.015477278269827366,0
0.0018538640579208732,0
0.9984575510025024,1
0.9866320490837097,1
0.9135757684707642,1
0.9277656078338623,1
0.023251067847013474,0
0.9106874465942383,1
0.00096291140653193,0
0.9983046054840088,1
0.07987228780984879,0
0.04837534576654434,0
0.0755452811717987,0
0.025031210854649544,0
0.0027994781266897917,0
0.21233871579170227,0
0.7654759883880615,1
0.9541837573051453,1
0.723596453666687,1
0.7971270680427551,1
0.7643384337425232,1
0.4252539873123169,0
0.00631865905597806,0
0.02059926837682724,0
0.30810827016830444,0
0.011820965446531773,0
0.7697732448577881,1
0.0010155761847272515,0
0.997431218624115,1
0.0012286893324926496,0
0.9646278023719788,1
0.9923679232597351,1
0.001007716404274106,0
0.9983388185501099,1
0.43452197313308716,0
0.8337183594703674,1
0.0010999972000718117,0
0.004652733914554119,0
0.9959088563919067,1
0.9671018719673157,1
0.9983652234077454,1
0.4245152771472931,0
0.15155094861984253,0
0.04047749936580658,0
0.9876685738563538,1
0.8609747886657715,1
0.9929942488670349,1
0.028810085728764534,0
0.3132382035255432,0
0.9299513101577759,1
0.947046160697937,1
0.0011832256568595767,0
0.9903594255447388,1
0.42903459072113037,0
0.0612984336912632,0
0.0019596656784415245,0
0.000935817661229521,0
0.997931718826294,1
0.9941642880439758,1
0.9976779818534851,1
0.01859930343925953,0
0.7553218007087708,1
0.9723556041717529,1
0.001033056410960853,0
0.10727725923061371,0
0.03810147941112518,0
0.9903023838996887,1
0.9894372224807739,1
0.8802596926689148,1
0.0018403297290205956,0
0.8297555446624756,1
0.9956911206245422,1
0.859107494354248,1
0.9958295226097107,1
0.09972010552883148,0
0.014417961239814758,0
0.9982713460922241,1
0.8214593529701233,1
0.1425042301416397,0
0.0031687431037425995,0
0.9957159161567688,1
0.9931975603103638,1
0.9902172088623047,1
0.01729166880249977,0
0.9949678778648376,1
0.0012247533304616809,0
0.07519978284835815,0
0.04460148513317108,0
0.9923018217086792,1
0.14471417665481567,0
0.9809731245040894,1
0.0014599415007978678,0
0.9953118562698364,1
0.21184729039669037,0
0.0012774141505360603,0
0.036686819046735764,0
0.7620944380760193,1
0.9853978157043457,1
0.8475009202957153,1
0.9876950979232788,1
0.7698310017585754,1
0.32972410321235657,0
0.9320158958435059,1
0.009003194980323315,0
0.5795931220054626,1
0.0014732840936630964,0
0.12203457206487656,0
